dv	model	subset	ht_cond	term	Estimate	Est.Error	l-95% CI	u-95% CI	Rhat	Bulk_ESS	Tail_ESS
accuracy	position	first2sets	ht_true	ciTRUE	0.08302428152261832	0.35992539840005056	-0.6376737170387543	0.7660116851144543	1.0039313851057645	2360	1650
accuracy	position	first2sets	ht_true	ltrial	0.26580965902407977	0.17123396176697614	-0.07901521996049828	0.607301318317021	1.0055462542443152	939	1455
accuracy	position	first2sets	ht_true	hiTRUE:ciTRUE	-0.25530965405973305	0.5250498562929895	-1.2300771272437023	0.7721158861865488	1.00545766980541	1901	1946
duration	position	first2sets	ht_true	Intercept	4.778005067306414	0.10790270524316886	4.5635320141271425	4.993081355803805	0.9999023721312356	10966	8469
duration	position	first2sets	ht_true	hiTRUE	0.1576635932332696	0.06675746705924657	0.028086388464112745	0.2892132907982286	1.0001898640582867	16221	8205
duration	position	first2sets	ht_true	ciTRUE	0.025989361958463596	0.06592536512816614	-0.10088628755961256	0.15560486090875045	1.0000700884526283	15174	8718
duration	position	first2sets	ht_true	ltrial	-0.21023540776064709	0.02935703309866372	-0.267494840330392	-0.1518883605859394	0.9997966273358566	10074	7350
duration	position	first2sets	ht_true	hiTRUE:ciTRUE	-0.12024473740112906	0.0941066264645099	-0.30294070978114396	0.061417330466175715	0.999985831516898	17085	8285
accuracy	position	last6sets	ht_true	Intercept	2.968503164868948	0.4784974045561548	2.065989869179135	3.940577630027048	1.001084949731237	2274	2551
accuracy	position	last6sets	ht_true	hiTRUE	-0.2813610858656606	0.267868106111474	-0.8063954478714473	0.24316779528849863	1.0000679429984154	10115	9857
accuracy	position	last6sets	ht_true	ciTRUE	-0.06433682093132259	0.2763047228076212	-0.6044752228894285	0.477802319059684	0.9999499893771582	8935	9982
accuracy	position	last6sets	ht_true	ltrial	0.10079584885637255	0.09860350330217824	-0.09108918224115951	0.29517742306331435	1.0006989529421235	2553	4141
accuracy	position	last6sets	ht_true	hiTRUE:ciTRUE	0.6186143761529878	0.3978476494688395	-0.17264300427580823	1.4108579189375372	1.0003798260583276	8814	9578
duration	position	last6sets	ht_true	Intercept	3.918842065238242	0.09970148039484503	3.727358839939992	4.112851239852432	1.0015206594624466	1814	2342
duration	position	last6sets	ht_true	hiTRUE	0.1273024936323863	0.03413622299007927	0.059185741823851314	0.19350484256670006	1.0007317283377901	5025	2778
duration	position	last6sets	ht_true	ciTRUE	0.10635977271286094	0.03446851538088398	0.03850397817239983	0.1752530942243719	1.0009695905634692	4927	2986
duration	position	last6sets	ht_true	ltrial	-0.08469926869420724	0.01437631154242816	-0.11288616294383001	-0.05664019595237262	1.0007756626615307	2666	3135
duration	position	last6sets	ht_true	hiTRUE:ciTRUE	-0.124768094775334	0.04792187545427994	-0.21819165104577623	-0.028251559396695266	1.001362219542759	4953	3253
accuracy	position	allsets	ht_false	Intercept	1.741829274264717	0.5289345603703787	0.7359329341611011	2.8037948065022804	1.000221858004796	10651	12594
accuracy	position	allsets	ht_false	hiTRUE	0.8745339356627436	0.7105337275090032	-0.4968227973425788	2.28005245968042	1.0000405555634078	9635	11443
accuracy	position	allsets	ht_false	ciTRUE	0.9398682400185236	0.7532481273984403	-0.5065249924901232	2.432830676360035	1.0003122438500285	9379	10504
accuracy	position	allsets	ht_false	ltrial	0.3658922437294771	0.1165868784118514	0.13532104043364965	0.5910757010376563	1.0000913944640721	10786	12706
accuracy	position	allsets	ht_false	hiTRUE:ciTRUE	-1.3212680210222973	1.0248639081815654	-3.3685222780945123	0.6801632062363216	0.9999903594544837	8562	10779
accuracy	position	allsets	ht_false	hiTRUE:ltrial	-0.31954610927537297	0.15526971367024242	-0.6276735094532048	-0.02156655261107008	0.9999871450657838	9620	11164
accuracy	position	allsets	ht_false	ciTRUE:ltrial	-0.18976584918779527	0.1665875457308605	-0.5237026907779041	0.13154401912222433	1.0001249470830846	9491	11487
accuracy	position	allsets	ht_false	hiTRUE:ciTRUE:ltrial	0.29779905530441964	0.22263919788131156	-0.14003139123795225	0.7398950235072791	0.9999902663058599	8355	10642
duration	position	allsets	ht_false	Intercept	4.075886901082058	0.10627891153340152	3.8702501846812365	4.278633947813967	1.0015540470012219	1823	2610
duration	position	allsets	ht_false	hiTRUE	0.30996244495127134	0.11078205002116444	0.09624440090004163	0.5295175474267824	0.9992831064625398	2401	2672
duration	position	allsets	ht_false	ciTRUE	0.21453880137821685	0.11225429653883928	-0.006358284040462873	0.43823986510223545	0.9995160654965956	2542	3221
duration	position	allsets	ht_false	ltrial	-0.09902575100176736	0.01846267748777725	-0.1344119030880048	-0.06257568213693411	1.0024780140057261	2193	2937
duration	position	allsets	ht_false	hiTRUE:ciTRUE	-0.2659586453530694	0.15616829071115604	-0.5775961686653484	0.035459148313520074	1.0006130495346561	2202	2579
duration	position	allsets	ht_false	hiTRUE:ltrial	-0.0500449641955945	0.022942265344986064	-0.09517368207099905	-0.005295021472352659	0.9993549575781389	2350	3042
duration	position	allsets	ht_false	ciTRUE:ltrial	-0.036962932322460805	0.023228572963521436	-0.08257674686515802	0.009470738421354442	0.9995434718693395	2554	3276
duration	position	allsets	ht_false	hiTRUE:ciTRUE:ltrial	0.056753838437967725	0.03255991088989325	-0.006156934856895878	0.12054977110172753	1.0012790064470496	2279	2865
accuracy	position	first2sets	ht_false	Intercept	2.950911338804552	0.6594553659350059	1.8132590067455936	4.44856119351327	1.0003012950535142	6424	7556
accuracy	position	first2sets	ht_false	hiTRUE	-2.3967586822682e-4	0.37440651365037636	-0.7284611435315876	0.7315576560714685	1.000349954776445	13190	12131
accuracy	position	first2sets	ht_false	ciTRUE	0.48654473458978476	0.4100822206277387	-0.29259555769892204	1.3034931026072933	1.0003852669116142	11759	11892
accuracy	position	first2sets	ht_false	ltrial	-0.11835561970618354	0.1895399443843508	-0.5408632820683064	0.21855899406988116	1.0001231303491214	6585	6949
accuracy	position	first2sets	ht_false	hiTRUE:ciTRUE	-0.4312731405266355	0.5589346007267803	-1.5390015846409462	0.6545572883561037	1.0006724220443677	10063	9679
duration	position	first2sets	ht_false	Intercept	3.986830062218721	0.09166656553815347	3.8003380155508766	4.16356789297403	1.0022853071451847	1390	2307
duration	position	first2sets	ht_false	hiTRUE	0.1500130544984702	0.057820749224116445	0.038148621697488685	0.2625419846362914	1.001062760729775	3097	2936
duration	position	first2sets	ht_false	ciTRUE	0.11286518038390463	0.05813394158506132	-0.0012327960273304003	0.22819611635881623	1.0007510987903812	2900	2628
duration	position	first2sets	ht_false	ltrial	-0.056170600292828166	0.020319403681803475	-0.09484732508837093	-0.01612704575086488	1.00092176731435	4524	2879
duration	position	first2sets	ht_false	hiTRUE:ciTRUE	-0.12595459504545958	0.08321331337510927	-0.2942224310033133	0.034692870494661604	1.000787360472102	2514	2356
accuracy	position	last6sets	ht_false	Intercept	3.3170129531703423	0.45389869268074057	2.45835673661009	4.257805988428643	1.0016860587715004	2386	2440
accuracy	position	last6sets	ht_false	hiTRUE	-0.8473319184612982	0.2854986854762174	-1.4146129621278574	-0.29514237918605785	1.0003431072091735	2392	2441
accuracy	position	last6sets	ht_false	ciTRUE	-0.10851384878799715	0.3255490081534168	-0.7436049616340253	0.5268410720595879	1.0015530045382541	2224	2076
accuracy	position	last6sets	ht_false	ltrial	0.12420477724994493	0.08707256952901693	-0.047489502707861946	0.2954527845535226	1.0004500959705047	2480	1827
accuracy	position	last6sets	ht_false	hiTRUE:ciTRUE	0.2241699942634375	0.4043517885616386	-0.5665007488741861	1.0067410361743827	1.0014258195872006	2132	2429
duration	position	last6sets	ht_false	Intercept	3.831975928851121	0.09237160643261443	3.6516611783000883	4.009958142862387	1.0005564877466149	2261	2836
duration	position	last6sets	ht_false	hiTRUE	0.05591427026562001	0.03283399254339427	-0.00623562922081382	0.11995183140318973	1.0008942200871414	5525	3140
duration	position	last6sets	ht_false	ciTRUE	0.023417371308469426	0.03245383505969617	-0.03966808644672793	0.08636903408403057	1.000327964483238	6441	3448
duration	position	last6sets	ht_false	ltrial	-0.06793230581024788	0.013754841589187298	-0.09473793024992617	-0.039704151410015924	1.0009036786013037	3935	3333
duration	position	last6sets	ht_false	hiTRUE:ciTRUE	0.040763466596283715	0.0458551361243572	-0.04934236437101089	0.13067090984113386	1.0007481070605615	7002	2909
accuracy	position	allsets	both	Intercept	1.4952011519517021	0.3709198363214793	0.8030120122240669	2.256034383475411	1.0015392343945697	1555	1937
accuracy	position	allsets	both	gpTRUE	0.5832766900244408	0.39472740929519273	-0.23218594702692616	1.3284975281183657	1.0007446081101743	1801	1536
accuracy	position	allsets	both	ltrial	0.374955751083885	0.08128112840587276	0.20764064156244266	0.5249233678918981	0.9999810135024427	1604	2292
accuracy	position	allsets	both	gpTRUE:ltrial	-0.16725536619122885	0.08846317052074526	-0.337232479364841	0.013189996869527548	1.0005513750286972	1875	2093
duration	position	allsets	both	Intercept	4.414171562507091	0.09300559891412964	4.230675298626334	4.593877539958612	1.000941984927123	1419	2353
duration	position	allsets	both	gpTRUE	0.20093763840364318	0.06764137354138243	0.06860496233179948	0.33320938055968063	0.9996446419023972	4628	2965
duration	position	allsets	both	ltrial	-0.16156691366927414	0.016102991534450353	-0.19261363412387605	-0.12874765017459433	1.0009239759650408	2037	2584
duration	position	allsets	both	gpTRUE:ltrial	-0.022404715675039488	0.01399015810787408	-0.05050795217531086	0.004785608112006444	1.0001295051523091	4591	2853
accuracy	position	first2sets	both	Intercept	2.223491249935859	0.38777555798506014	1.5249300533550239	3.0417119558709906	1.0012516898845552	5485	6268
accuracy	position	first2sets	both	gpTRUE	0.16502009145408322	0.20813591957027489	-0.23954150251152911	0.5701990436881829	0.9999083641885006	15337	7724
accuracy	position	first2sets	both	ltrial	0.08866703476391043	0.11376863158380394	-0.14265755888707624	0.30498071576011254	1.0001112084700694	5073	4424
duration	position	first2sets	both	Intercept	4.353812550463348	0.0816501406091567	4.198080511669378	4.514900050569192	1.0000778221921638	2484	2452
duration	position	first2sets	both	gpTRUE	0.1147326653496647	0.038140223486494096	0.04015530328204387	0.18876990271284208	0.9998813245560889	7149	2605
duration	position	first2sets	both	ltrial	-0.12563602113687003	0.021171544527257755	-0.16800300254683848	-0.08559595555590371	1.000501075978045	2855	2696
accuracy	position	last6sets	both	Intercept	3.1511286911884135	0.3283134884653818	2.5387088575482104	3.829287907405877	1.0018199013676887	1828	2543
accuracy	position	last6sets	both	gpTRUE	-0.3138368444117783	0.17135514115088377	-0.6675617090341519	0.01890360947135295	1.0019260790770863	3971	2145
accuracy	position	last6sets	both	ltrial	0.09162186774193821	0.061592682945922544	-0.030107226892557896	0.20941182081830736	1.0022268116712785	1903	1681
duration	position	last6sets	both	Intercept	3.8772757824324824	0.08814417082852184	3.708072244585161	4.054673240821298	1.0014099335313789	1247	1969
duration	position	last6sets	both	gpTRUE	0.08889518004511604	0.01963209747674624	0.05035908254333104	0.1278365322556262	1.0018349337954644	10133	2482
duration	position	last6sets	both	ltrial	-0.07634631782547183	0.011914597435779535	-0.09916806229476317	-0.05270905369890365	0.9997479074317309	2095	2613
accuracy	housetype_ht0	allsets	both	Intercept	2.7709513144369695	0.4640978195478321	1.9117817329034423	3.7336679274135536	1.003336868801798	1295	2098
accuracy	housetype_ht0	allsets	both	start_colTRUE	-1.0268376104310863	0.5828121957345681	-2.182450742264578	0.08382414720076876	1.0044958683309337	1194	2101
accuracy	housetype_ht0	allsets	both	htTRUE	-0.887051775397337	0.5239925828728169	-1.9306880854695694	0.09892585543327753	1.0026234226465474	1205	1736
accuracy	housetype_ht0	allsets	both	ltrial	0.09317183016341377	0.09195379095663204	-0.09598255432344248	0.26741756290847923	1.0033928837221955	1340	2155
accuracy	housetype_ht0	allsets	both	start_colTRUE:htTRUE	0.6121847709947836	0.6983869408026422	-0.7280785094629372	1.9700888932846414	1.0034139836728724	1100	1736
accuracy	housetype_ht0	allsets	both	start_colTRUE:ltrial	0.17718930458373078	0.11780399696131631	-0.04948864112197376	0.4159570814262392	1.0046076475481454	1212	2044
accuracy	housetype_ht0	allsets	both	htTRUE:ltrial	0.17279903487920661	0.1130912620664357	-0.03782972307044012	0.40058815766773403	1.0024530820538133	1238	1630
accuracy	housetype_ht0	allsets	both	start_colTRUE:htTRUE:ltrial	-0.09913259714854111	0.15179930515267984	-0.39647935885008717	0.19214388308160435	1.0032434094360045	1136	1994
duration	housetype_ht0	allsets	both	Intercept	4.278282572671741	0.12036599594493912	4.03662827141999	4.511516869284865	1.0016089712457263	1423	1987
duration	housetype_ht0	allsets	both	start_colTRUE	-0.03742858607141834	0.16830422800691489	-0.36817659452817625	0.2919927893729381	1.0021942190141844	1348	1984
duration	housetype_ht0	allsets	both	htTRUE	0.6415797139461867	0.07851498076143879	0.488608323422876	0.7933692044848618	1.0005499739142132	2720	3080
duration	housetype_ht0	allsets	both	ltrial	-0.11038813675769704	0.01968212831472299	-0.147883479441772	-0.07264875402639422	1.0022243317027388	1489	2148
duration	housetype_ht0	allsets	both	start_colTRUE:htTRUE	-0.051409952943956026	0.11577905980869495	-0.2827336501355709	0.1652056406811415	0.999665871027896	2874	3074
duration	housetype_ht0	allsets	both	start_colTRUE:ltrial	-0.03199373317049576	0.02805202395487944	-0.08800959571294467	0.023075392407329524	1.0016742588859007	1462	1871
duration	housetype_ht0	allsets	both	htTRUE:ltrial	-0.11421150550848022	0.016305562108470388	-0.1458000110049836	-0.08172196202044839	1.0011888776280595	2661	2787
duration	housetype_ht0	allsets	both	start_colTRUE:htTRUE:ltrial	0.015060274657936608	0.024101643770123995	-0.031016099481656702	0.0637193577463437	1.000242099219529	2894	3139
accuracy	housetype_ht0	first2sets	both	Intercept	2.6875528260146133	0.3950682495667178	1.93718047796653	3.4900304154480124	1.00012748448805	1510	2692
accuracy	housetype_ht0	first2sets	both	start_colTRUE	-0.4191029826677949	0.3909995452837057	-1.1689426507541436	0.3531944897200649	1.00034029125301	1966	2515
accuracy	housetype_ht0	first2sets	both	htTRUE	-0.40466639876818367	0.26434243319498535	-0.9182555158481583	0.11370105171631653	1.000848808778092	2986	2689
accuracy	housetype_ht0	first2sets	both	ltrial	0.10393404265228143	0.1090370852651233	-0.11120645600687433	0.3208661851261954	1.004597074641395	1033	1448
accuracy	housetype_ht0	first2sets	both	start_colTRUE:htTRUE	0.1825492172174989	0.3597453095655979	-0.5278453660354823	0.8755433125554755	1.000779545201156	3030	2608
duration	housetype_ht0	first2sets	both	Intercept	4.318091947433722	0.10339483135438172	4.118743686652045	4.5225046402724285	1.0010167642226213	1629	2463
duration	housetype_ht0	first2sets	both	start_colTRUE	-0.05566719760365982	0.13585544870218064	-0.31622909723641557	0.206377799680613	1.001116594189167	1606	2579
duration	housetype_ht0	first2sets	both	htTRUE	0.330538918307819	0.04446891559139552	0.2455524585274123	0.421188220879458	1.0011958388472724	4569	3264
duration	housetype_ht0	first2sets	both	ltrial	-0.12828227829765412	0.020495361958937124	-0.169391147912243	-0.08894992868505365	1.0002076083658522	2664	2648
duration	housetype_ht0	first2sets	both	start_colTRUE:htTRUE	-0.02348392033364208	0.06451381239953766	-0.14955829736093224	0.10104275401583268	1.001099659474851	4548	3182
accuracy	housetype_ht0	last6sets	both	Intercept	2.968689666963335	0.33702157264918364	2.3342162911478668	3.6519189366654787	1.0003461829981948	7799	8096
accuracy	housetype_ht0	last6sets	both	start_colTRUE	-0.20714227193639642	0.3342869168216388	-0.8569011377419197	0.4533984019631409	1.0004501718294543	5550	6644
accuracy	housetype_ht0	last6sets	both	htTRUE	0.017781820490861022	0.1982858385506743	-0.36678901064199476	0.40726208264609565	1.0002369492236713	11792	8558
accuracy	housetype_ht0	last6sets	both	ltrial	0.09224873771673504	0.06144128372321048	-0.027051186980431317	0.214615205559573	1.0001224242379096	8015	6389
accuracy	housetype_ht0	last6sets	both	start_colTRUE:htTRUE	0.15130800067212227	0.27541565555531	-0.3905855389953183	0.6803712044508899	1.0001926274746737	11521	7368
duration	housetype_ht0	last6sets	both	Intercept	4.013772702505421	0.109375711325329	3.797793056989833	4.225209691601031	1.0052251159098597	1263	1983
duration	housetype_ht0	last6sets	both	start_colTRUE	-0.2048574437998637	0.13473552658127663	-0.4634384737444555	0.061519841260464114	1.0016336334978595	1198	2004
duration	housetype_ht0	last6sets	both	htTRUE	0.04121796836279706	0.022327621389456605	-0.0031926173891580565	0.08313323096501432	0.9997202588097052	6070	3241
duration	housetype_ht0	last6sets	both	ltrial	-0.07622214690193886	0.012115073347133642	-0.10016421868368393	-0.05293443007611483	1.0008577775337102	2362	2945
duration	housetype_ht0	last6sets	both	start_colTRUE:htTRUE	0.02758107248570706	0.032151908263310616	-0.03567923864020366	0.08957869928733919	1.000194989091678	5655	3115
accuracy	housetype_main	allsets	both	Intercept	2.2077294793470457	0.29483427707421356	1.6573073215070666	2.810084500936365	1.0040708733795083	1124	2309
accuracy	housetype_main	allsets	both	htTRUE	-0.5515745129590907	0.3334257477405435	-1.1976194165408003	0.09165428530245989	1.005276247625109	723	1616
accuracy	housetype_main	allsets	both	ltrial	0.1893270329036308	0.06122002634724038	0.0669245207785605	0.30148636837558734	1.0071396769675907	1016	1656
accuracy	housetype_main	allsets	both	htTRUE:ltrial	0.11809849440229293	0.0727148366998749	-0.02408913836241204	0.2577441373696964	1.0063607450252148	695	1424
duration	housetype_main	allsets	both	Intercept	4.263212349663584	0.08403648699129845	4.104823224967211	4.435734746398496	1.0021832132463846	1157	2033
duration	housetype_main	allsets	both	htTRUE	0.6171839039250573	0.05742413549762051	0.5002138558041067	0.7294292520029528	0.999598089550648	4250	3244
duration	housetype_main	allsets	both	ltrial	-0.12725584188933947	0.01391729088808372	-0.15465392443694626	-0.10068611630370632	1.0006913092632337	1443	2309
duration	housetype_main	allsets	both	htTRUE:ltrial	-0.10703729215123117	0.011822985872272918	-0.13036640093779164	-0.08381085067714486	0.9998648363524749	4236	3071
accuracy	housetype_main	first2sets	both	Intercept	2.5079109431621753	0.3725019725249223	1.8423126532939025	3.308225381626608	1.0007359901231065	5149	5641
accuracy	housetype_main	first2sets	both	htTRUE	-0.30246346238771793	0.18300421861368846	-0.6663281233662615	0.05873287181795829	1.0003012181005326	12900	7332
accuracy	housetype_main	first2sets	both	ltrial	0.08943402873689194	0.11429335937432807	-0.13822334918792967	0.3115212405846687	1.001646061511102	5330	5728
duration	housetype_main	first2sets	both	Intercept	4.29220733881839	0.08028500719664239	4.136356905029565	4.446937578306145	1.0007528904195502	2517	2987
duration	housetype_main	first2sets	both	htTRUE	0.3188791229805602	0.03097194186995187	0.25753229676726913	0.37898576975695525	1.00028638517176	7627	2851
duration	housetype_main	first2sets	both	ltrial	-0.1281336210179637	0.02099188285453534	-0.16828849934764153	-0.08692561226675055	1.000795094471667	3283	3027
accuracy	housetype_main	last6sets	both	Intercept	2.8669171605784176	0.30835979821185017	2.2857800426826476	3.4971072834373906	1.0008839480226726	7166	7623
accuracy	housetype_main	last6sets	both	htTRUE	0.09532602137380808	0.13713926817942482	-0.17018002230231202	0.36407661614796866	1.0000743887411774	17250	6922
accuracy	housetype_main	last6sets	both	ltrial	0.08913574449206038	0.06269003236209378	-0.033360592847231314	0.21468839062896597	1.0001587433950496	9611	6749
duration	housetype_main	last6sets	both	Intercept	3.9112752202227856	0.085962451304535	3.7456025684851664	4.082053250580364	1.0016236363496749	1123	1713
duration	housetype_main	last6sets	both	htTRUE	0.05501558003576208	0.016858035015741762	0.02176224355751949	0.08791081563559576	1.0024743940085863	10995	2967
duration	housetype_main	last6sets	both	ltrial	-0.0755324065554858	0.011783325244095895	-0.09833700382978755	-0.053019458559014875	1.0004507167645278	2158	2988
