000010006503000200900000000000500980001030000060000000070008090400900000000000300,287419536543687219916253874324576981791834652865192743172368495438925167659741328
020063014038090000000000000090308070640009000300500000900010540000004307052007000,529763814138495762764281953291348675645179238387526491973812546816954327452637189
970000024060050187000437000309060800500200000000000060050106700800300510600790040,975618324463952187128437659349561872586279431712843965254186793897324516631795248
645070010000430680000069000000698705030010200800200000187306090000007000000501000,645872319791435682328169457214698735539714268876253941187326594453987126962541873
006000300000800001370000000000700610020300080400105090900046102600000708000070050,816452379249837561375691824598724613721369485463185297987546132652913748134278956
100368005640000078000007001230500000000000106500000830000900500000400690800070200,197368425642159378385247961238516749974832156516794832463921587721485693859673214
004590018900003400005000070008740000003000901050002807690200503300000020000800000,234597618976183452815426379168749235723658941459312867691274583387965124542831796
000396750390000000000020603802000009100070000000060007010903086905018470000200000,421396758396785214758421693872534169169872345543169827217943586935618472684257931
090000080600300400000500000300200500000090700000060000007002090000001060500400000,195724683628319457743586921386247519251893746974165238817652394432971865569438172
006000100080562070000090000060300000090040700230900645900100002000006080000780000,526473198189562374743891256465327819891645723237918645978134562314256987652789431
000206700100000400000500003300480050870000100000000320000012806762000000010000200,983246715157938462246571983321489657875623194694157328539712846762894531418365279
460020007001000059000000000000510800039000000600090070000103000200000400000900000,465829317821437659973651248742516893139278564658394172587143926296785431314962785
000000035900008000500010000030000670002500000000004000400000800000230000060000000,284796135913458267576312489835921674642573918791684352427165893158239746369847521
080300540600100000002000000040800020900000300000003006100000090050020000000060000,781396542694152738532487619346879125927615384815243976168534297459721863273968451
001000098050010000000200000000500702900000000000300000060000140000090500300008000,671435298258916374493287651184569732937821465526374819869752143742193586315648927
500017000020000300000600900000080016030402000400000000600000008100309000000000050,593217864826594371714638925257983416931462587468751293649125738185379642372846159
900506400300000900706409000000040871040600005201000030460090502180070000000804000,918536427354721968726489153695342871843617295271958634467193582189275346532864719
000000462000906030000210007000009850204100600003007000560002090000640700087091026,918753462742986135635214987176429853254138679893567241561872394329645718487391526
070000203000308000004500000009020708008000050300050400105940030420030007700000000,571694283962318574834572961659423718248761359317859426185947632426135897793286145
905380010040169500000040006650900000000450230310208000000015000400000790007000000,965382417748169523123547986652931874879456231314278659296715348481623795537894162
600008090050200007000610004200900000000040800000000102500709421041000300080004000,617458293854293617329617584238961745175342869496875132563789421941526378782134956
802010070000600130030000000000901006501407923700003800200070050015000000697000000,852319674974625138136748592328951746561487923749263815283176459415892367697534281
000020047351000206000905031000671300405000009000504000060700103207040000003000078,689123547351487296742965831928671354475832619136594782864759123217348965593216478
000004603001000090370000000050138000060500980002706500020810007608020400930405000,895274613241683795376951842459138276763542981182796534524819367618327459937465128
030600980700400000000000000080020590000000704009000010000085420406000000300000070,134672985765498231892531647687124593213859764549763812971385426426917358358246179
000260009009000804000010000200700010300000000000005000070109000060000402000600300,837264159619573824524918637245786913396421785781395246472139568163857492958642371
000034100500000400000090006201070030800600000000000090040800000002500800003000000,628734159597186423314295786251978634839642571476351298745869312962513847183427965
390000000000600200000000100000030890076000300000801000900000031500280000000700000,395127468184695273762348159251436897876952314439871625928564731517283946643719582
000400095120070000000000300600000002800000100000500000059000040000010600000000000,786431295123975864594826317647193582835642179912587436259368741478219653361754928
000703004500090100002100000000800072921050000600000000870400005000900710000000900,196783254548296137732145869354819672921657483687324591879461325465932718213578946
000360100280000000000500003130000654700002000000040000005904006040800002000005070,459367128283491765671528943132789654794652381568143297325974816947816532816235479
604508100000401300000000400000050062090700000000000001500016000030000749000300000,624538197758491326319627458473159862891762534265843971547916283136285749982374615
046800700700003685009007200002470530600000900000100000010205870900060050000000040,546812793721943685839657214192476538674538921358129467413295876987364152265781349
463170800290000637070603000020309000010820700000050004708015040000400028100000000,463172859291584637875693412627349581514826793389751264738215946956437128142968375
080760030409500000000040200000029600604000000500000000020800960000430007006000000,285761439439582176167943258378129645614358792592674381723815964951436827846297513
900040205000350010010008400700900600000510080000230540000423700458000000027000090,983641275674352819512798436735984621246517983891236547169423758458179362327865194
700020005260530040050007302906000070020304100300800250000090020140000008632048000,793426815268531947451987362986215473527364189314879256875193624149652738632748591
050010920420000003000000000600700004000050800000040000000307050080000100300400000,753614928429875613816239745631728594247953861598146372162387459984562137375491286
000873020850100600230600000740010060310005000002300000000002531603000204020030900,169873425857124693234659718745218369316795842982346157478962531693581274521437986
050900040000800070020000006603000008800700000000050400000030250300080000000000900,158967342936842175427315896673194528845723619291658437789436251312589764564271983
600408000807000000000500010702064900500080000040000020020300080000800600390007001,619478352857213469234596718782164935563982174941735826126349587475821693398657241
007200008690040000000980706060520310800004070042000000000407200200030147300800960,537261498698743521421985736769528314853194672142376859916457283285639147374812965
200001030070300810300000050143005000087200500900000000050870000000052001060000090,298541637574396812316728954143965278687213549925487163451879326739652481862134795
000030094040001000002000700900000030061290040000600009000700402700050000000000600,615837294847921365392546781928174536561293847473685129139768452786452913254319678
070600000000390080000000000000706300800100000900500040409050000000000602000008700,578614923641392587392875461254786319836149275917523846469257138785431692123968754
900003000000700501000020703000009130040100000050002000000500400300200800205064000,971853264432796581568421793827649135643185972159372648716538429394217856285964317
135200000006000700000306000387000020000507040000060001654912800010004600270600090,135278469426159783798346215387491526961527348542863971654912837819734652273685194
000062000026000058789000012050400000600301240000200907000159000205048370060700004,514862739326917458789534612952476183678391245143285967437159826295648371861723594
800170604104200700700000010639080000000000049208000030062000300370902000000431000,893175624154296783726348915639584172517623849248719536462857391371962458985431267
080312469000908050320000000240700305600580020050200000900040030578100002100000800,785312469416978253329456178241769385693581724857234916962847531578193642134625897
018500300307080600000130900400000081901068000800003060600000200700809040150672000,218596374397284615546137928463925781971468532825713469689341257732859146154672893
010705003700809010290000500670000094030000100900200030060002078100450300409630000,816725943753849612294361587672513894538974126941286735365192478127458369489637251
200080703300000900401730000002906080070320000000000632093060548006103270000400061,269584713387612954451739826532946187678321495914875632193267548846153279725498361
000209000000080671360040000009500800000070000007000200710050000005400960030000000,571269384492385671368741592129536847643872159857194236716953428285417963934628715
800700100500900300600000000012030007000400060060078009000529030040007800009006020,894763152521984376637152948912635487785491263463278519178529634246317895359846721
800731000000050908050002100070260043500000600000090750000410085409026070010008000,896731524127654938354982167971265843532847619648193752763419285489526371215378496
200010600050300000000000000070000005000060040001000000406000100000520000000700090,297415683658392714143678529874139265532867941961254378426983157789521436315746892
600400000900200010050000020001600300700000050000000000090170400000005690002000000,628419735974253816153768924581692347746381259239547168395176482417825693862934571
800000009000003200500000000000000136007900000000000050025000304018650090000800000,843527619961483275572196843459278136137965428286341957625719384318654792794832561
027300460000800030000056000000040270602100000000000009900000106040070003000000008,827319465561824937493756812389645271652197384714283659978532146146978523235461798
940860700500107490000020300300012000000500008000000040100080204060403000000001000,943865721528137496716924385384612579271549638695378142139786254862453917457291863
300067000090000800001000003006980100705000030000200000000002060004000007080700000,348167529597324816261598743436985172725416938819273654973852461154639287682741395
800530400000180200000000930794000000000804050000001070028796140309000080000010000,862539417943187265157462938794653821231874659685921374528796143319245786476318592
000000289380560140000800050179000030030498500850700902000081000040000700028074300,465137289382569147917842653179256834236498571854713962793681425641325798528974316
805000006000320080300500000130609408000000230070200050490075000703900504200038000,825791346619324785347586192132659478564817239978243651496175823783962514251438967
000600713052001000000030020290070500400090280000100000000305407103060900600940100,984652713352781694716439825291873546437596281568124379829315467143267958675948132
631029000008700690004000002590008000400600031000000025800200704700400000300010000,631829547258741693974365182592138476487652931163974825816293754725486319349517268
900060040250700000600000000406000010000503000805010000020000705000040000000000200,917865342258734169643129857436972518192583476875416923324691785589247631761358294
020400000000000008000870010005310720801500060900000800500000400000080006000090200,628451973157932648394876512465318729871529364932647851519263487243785196786194235
310692807005001204000500100679304000800000010431200009000085060540700000020000000,314692857965871234287543196679314528852967413431258679193485762546729381728136945
090200006040060500060540000870600004050000892000000030532086700000915000609300400,195278346347169528268543971873692154456731892921854637532486719784915263619327485
254007180010068035000005070905100300063002000000043600000000869180700003300084050,254937186719468235638215974925176348463892517871543692547321869186759423392684751
009600000020100500000000780700050000000800090000000410060900030500020000400000050,859647321327198546146532789714259863635814297982763415268975134593421678471386952
946000020580601300000024005290000400010007050003000760370080206804500000020460580,946735821582691374731824695297356418618247953453918762375189246864572139129463587
860501300970600010000000000500840000001300472040010000000903800007002050020000000,864521397975634218213798645532847961681359472749216583156973824397482156428165739
000803510005000000090000002004650198800004026000020040008400950362700400009081260,627843519185279634493516872234657198851934726976128345718462953362795481549381267
400003085520000410710465000800200000070080921000000300600507002009340650050806003,496123785523978416718465239861239574375684921942751368634517892189342657257896143
412006009570900360600500000800610290950007040306000000000720006700000050035064007,412836579578942361693571824847613295951287643326459718189725436764398152235164987
359060048010090003000350070200400916400800700000026500090002360820600095000000001,359167248718294653642358179287435916465819732931726584194582367823671495576943821
000013590900080060200000700000200009030000080050000000700600000000900040000000300,876413592915782463243569718487256139639147285152398674728634951361925847594871326
400050281000789600008004073200190746900020000000000500876902005000648090000070000,497356281132789654658214973283195746965427138714863529876932415521648397349571862
002060309870000004619403700000008091280040003000050872960700010300010500700805000,452167389873592164619483725536278491287941653194356872965734218328619547741825936
300008206900701008400500000809627300100050879000000000600900000070000010000085004,317498256925761438486532197859627341162354879734819625641973582578246913293185764
002501000000000600000800000000069010830000000000000700600000059500370000000000800,962531487458927631317846592745269318831754926296183745673418259589372164124695873
000570004300000000200000000930020050000000100000000003040000270050300600000100090,691573824385294716274816539938621457567439182412758963143965278759382641826147395
001090007000001400000000200096300000000904700000200008800060010240000003000000090,621495387378621459954837261496378125582914736713256948839762514245189673167543892
000600400095004000000200000000080095000001080600000000100000602003400709000090000,831659427295374861746218953314786295927541386658923174179835642583462719462197538
070000800000020030000006000500000060090800000000400000000150400602000900300000000,976314852815927634423586791534279168297861345168435279789153426652748913341692587
083900012090003480710800500840005700020170003030000060050004900200350000009600000,583947612692513487714862539846235791925176843137498265351784926268359174479621358
200873950008000246500020080863095070090100500000000000100709860080006400000040009,246873951378951246519624387863495172492167538751382694124739865987516423635248719
800000320000016040900503000700080030001000509000000608053208100000400080060000004,816794325532816947947523861795681432681342579324957618453278196179465283268139754
009320000000060078060001000040087000010000900000000000200508346600900000800700100,789325461123469578465871239942187653318654927576293814297518346631942785854736192
600000180000207000000400000300090500020800000000000000900010600040000020000050000,672539184413287956895461273384796512521843769769125438958312647146978325237654891
300050000000000021000000005800000370600400090000100000042600050000070800010000000,326951487457863921189742635891526374635487192274139568942618753563274819718395246
040150860950000010710630000500900008060028000801760034080046200600000007400500000,243157869956284713718639452574913628369428571821765934187346295635892147492571386
059800300000020000800000009070000026006305000000000040000100900200060000400007000,659814372713629458842753619374981526126345897985276143567132984291468735438597261
030590000000040802600000000804203000000600057200000000000018400450300090100000000,738592641591746832642831579874253916913684257265179384327918465456327198189465723
070010000645000200008009000214000980060038010800020700030001075706402100001803020,379216548645387291128549367214765983567938412893124756432691875786452139951873624
000080050000091000300000460605700000000204000800000000040000138000000900000600000,412386759567491382389527461695738214173264895824159673246975138751843926938612547
040000057000096000030400000600507000102000000900000000000020960068000100000800000,849132657521796384736458291683517429152649873974283516417325968268974135395861742
400930000006001900008000530000029105060000300910400800701000093030050000004200000,475932618326581974198674532847329165562718349913465827751846293239157486684293751
010040050027000000000900000900060800700004201401000000580000060000802500000700000,819243657327685419645971328932167845768594231451328976583419762176832594294756183
100200300590000000043000800008000100070090000009050080630000050005800470004300000,186247395592183647743569821458732169271698534369451782637914258915826473824375916
960500000400100702000907000000340180039600000845712030602071000710000869003006000,967524318458163792321987654276349185139658427845712936692871543714235869583496271
003400000072830900000010200200090601009600730000000580040300010900070020500100090,693452178172836954854917263285793641419685732367241589746329815931578426528164397
820000004000300120000000000090040600706000030000056001000621070450030208200000300,823165794574398126619472853195243687746819532382756941938621475451937268267584319
873090000200000706000000000098601300400000080000700000000080030060000100000400000,873296415251834796649517823798651342416329587532748961927185634364972158185463279
000015964001820000007060100400509000035000020700000095800250070150300608309000200,283715964691824537547963182426579813935148726718632495864251379152397648379486251
205000196000100080900000000000801304100000200000300600000020960082000430000060800,235784196467139582918256743726891354193645278854372619341528967682917435579463821
126000004000080030003020057030400009900000010060109840000700200080000500302090000,126357984754981632893624157531468729948572316267139845615743298489216573372895461
604000008130026095000050000390800000700010060040600200000109502020500300900000000,654931728138726495279458631396842157782315964541697283463189572827564319915273846
000030709400010080020080030087093060030050201090104000300806040246000010000900306,861432759473519682925687134187293465634758291592164873319826547246375918758941326
007501000000000034000200050541030000900000140000000080395000000010620590420000800,237541968159876234864293751541938672983762145672415389395187426718624593426359817
034000090007203080000000070068320400400716000000000900000904300800001020700502000,234867591157293684986145273568329417429716835371458962612974358845631729793582146
500934010000000406000000800903506000204000080000000000000620094060700008040000000,586934217391278456427165839973586142214397685658412973835621794169743528742859361
400060390900200147000090006500900023810000000600000000000006400020070000709000060,457861392968253147231794586574918623812637954693542718385126479126479835749385261
968300140070400980000600200000020650106080000390740000600930507032005000009010060,968372145273451986514698273847123659126589734395746812681934527732865491459217368
004801096800067000002390008900000100050600000080400000020050970706200050045003800,534821796819567423672394518963782145451639287287415639328156974796248351145973862
420701006000400003673000900506000800700180045100000000000090070040000000900000600,429731586815469723673528914536247891792186345184953267261395478348672159957814632
900500600005203001007000009030078012201000500000000000000601290100730465070000080,913547628865293741427816359536478912281369574749125836354681297198732465672954183
020080900000000316000000007040000230609700000000100060107000094900000500000046170,321687945478295316596413827745869231619732458283154769137528694964371582852946173
400000800000900006001000000059700000860000400000023065100034000000080097685000200,426357819538912746971468523259746381863591472714823965197234658342685197685179234
600000040000020000000090000000608050040000108020001007060400302800732605001000900,612387549957124836483596721179648253546273198328951467765419382894732615231865974
010407005600000003000000000306020000000530817000000000080000140930060000000108000,213487695645912783897653421376821954429536817158749362782395146931264578564178239
300009700200000906000010003700400320000050000030600400050200060060000150000580030,345869712271345986689712543716498325924153678538627491453271869862934157197586234
040105000021060400060007900070803014610094003400010070586070340700000008000400005,947185236821369457365247981279853614618794523453612879586971342734526198192438765
020400805600001020000020070078590000100000042000310080009006210805273006036109050,921437865657981324384625179478592631193768542562314987749856213815273496236149758
060070043000030900200100800023406000000000305000000084309080000000910560500000000,961578243758234916234169857823456791647891325195327684319685472472913568586742139
006071900040000537070000610697000450000000320100000000950800000300000076000400000,536271984241689537879354612697132458485796321123548769952867143314925876768413295
000580010060700000300000000021800706000014080000060000108000020000600800400000000,249586317865731492317492568921853746673914285584267139198375624732649851456128973
000030090500210600000000700000602900172000005400700003007900000000006041620000000,746538192598217634231469758853642917172893465469751823317924586985376241624185379
704000001001080469006090000060100005500000070003705810000316900080000200600000000,794623581321587469856491723267148395518239674943765812472316958185974236639852147
000040800502000000768302000920510600030020108800700200000203070081000006000004000,193647825542891763768352419924518637637429158815736294456283971281975346379164582
070400120900800007005000000029700800300000400000504009800000030200050090060090208,678439125932815647145276983429763851356981472781524369897142536213658794564397218
060000010000078000030000000000002804010500000700000900000310000800000400900000000,568243719194678532237951648356192874419587326782436951645319287821765493973824165
700000026000038400000000000800000390200600000300070560093000001008056000052700000,731945826926138475584267913867521394245693187319874562693482751178356249452719638
700903586500107000009058070970000102040560030000070000050400207086000300207000000,714923586568147923329658471975834162842561739631279854153486297486792315297315648
000057000090000010000000080780100090301000500000002000400200300000960000500000700,148657932697328415253491687785146293321789546964532871419275368872963154536814729
790000056000020000000060000000708040050000900020000003000500102800300000009000600,792183456643925817581467329936758241457231968128649573374596182865312794219874635
380001500000060800000700000056000000000400070000000009000050600700902000400000000,387291546592364817641785932256179483839426175174538269913857624768942351425613798
170000005000200600000000000000050400004100020000090000000406030590000001700000000,172649385935281674468537192689752413354168927217394856821476539596823741743915268
000013800580000000006040000608930007103000000000080090070800000000005100000700400,927613845584279631316548729648932517193457286752186394271864953469325178835791462
840763001062000093310002087000920700053007000400000000070205360604000802500340000,849763521762851493315492687186924735253617948497538216971285364634179852528346179
000038000650000000000000000084010000000900060003000000700506000000000401000700800,427138695651479283839265714984613527175924368263857149718546932596382471342791856
097800004502000690000950100060000079120060050000205000600009300000701040080000000,397816524512374698846952137465138279129467853738295461671549382253781946984623715
060300000002040050000000000000603700500200000400000010104080000000000309000000600,865321497312749856749568132981653724573214968426897513134986275658172349297435681
600000024900310060000000000804030296000600300200500400000028000060900500072400900,613895724927314865485267139854731296791642358236589417549128673168973542372456981
000500203040000070000000000102000900000087000500000000370000080000200500000100000,718564293945832671623719854182356947436987125597421368371695482864273519259148736
000010920071004000000000000250700000900000400000006001000000076300040000000500000,635817924871924563492365718254781639916253487783496251549132876327648195168579342
080103090000900100005200400200000670309006000000000080000021009060050000100000000,786143295423985167915267438258394671379816524641572983537621849864759312192438756
060900084230000001000000000600000302000108000000000450400020000001790000700004090,165932784239487561874651923648579312523148679917263458496825137381796245752314896
800290050000000407000008300601900000900007040000034006410605093050000060030009000,874293651392516487165748329641952738983167542527834916418675293759321864236489175
020003710600080000000500006030210945000047280210090630000700160805100000400009800,529463718647981523183572496738216945956347281214895637392758164865124379471639852
090030051140500060005000200400010038206000000000300000310005042570200610600100000,892736451143529867765481293457612938236958174981374526319865742578243619624197385
719003006040700900008095000602900000000450800900002075000001340800064000000000760,719243586546718923328695417652987134173456892984132675265871349897364251431529768
290804070780026030000900000160030000030000908000009300020460010018000400500300000,293814675784526139651973284169238547432157968875649321927465813318792456546381792
400075006057810000800900000500697030000003180004000095270030410008060900005004000,419375826657812349823946571581697234962453187734128695276539418348761952195284763
050037000800002009004000000200190000000000730008700500190820000070000060000900000,951437826863512479724689153237195684549268731618743592195826347472351968386974215
714020000306400289090030001960800010027300400840060000502000070600741000001000300,714928653356417289298536741963874512127359468845162937582693174639741825471285396
090020000000600070080000000700004010000080300600000000000500809300700000000000230,597821643213649578486375192738264915945187326621953784174532869362798451859416237
700000023040090000000000000370800000000040910200000000800260000006000400000300000,795418623143692875682537194379821546568743912214956387831264759926175438457389261
080206907300900000600000000010000038420000060090500000000068000000372100030000200,581236947372984651649751823715629438423817569896543712257168394964372185138495276
600020841009004002400600000215800600064907300000500408000700050040001090100000080,657329841389174562421658937215843679864917325793562418932786154548231796176495283
800407601507190080000000900002050700095000810000010520100000005000900070030800000,829437651547196283361582947412658739795324816683719524178263495256941378934875162
000600050700000000400000000052100000060090000000040300000020907010504000800000400,291637854786452139435981672952163748364798521178245396543826917619574283827319465
130200600709003502000000000300000091918406005020800300083701050001690000600020407,134257689769183542852964173346572891918436725527819364283741956471695238695328417
000093000065020800203058004010800206000269050650000090090106305500040000000000149,148793562965421873273658914419875236387269451652314798794186325531942687826537149
030000200000013060000004008500000840070240000000960030007850900401000700600070000,734689251285713469916524378569137842173248695842965137327856914451392786698471523
000954006050010004300080000700500340130800000040600020060030070400028500289000000,817954236652317984394286751726591348135842697948673125561439872473128569289765413
000600004270004000005000092408907000500001769006350480054290130903070200007400000,381629574279584613645713892418967325532841769796352481854296137963175248127438956
090802000000000605070000000000900010600300000501000200080000070000060900400000000,396852741814793625275641398748926513629315487531487269982534176157268934463179852
070050000090000020000720001504090000100030800000400090000903700600000905000200000,271356489395148627846729351584697213169532874723481596458913762612874935937265148
040803260000719000000000710620030000000000078000640000050020800700900351900570020,147853269236719584895462713628137945314295678579648132451326897762984351983571426
001000700060005000000090000813200009000080452500000100900708005000001060000400000,351842796769315248482697531813254679697183452524976183946728315278531964135469827
300087000060000100000004000000950600800070000700001000030000048090610700000500010,315287469468395172972164835143952687829476351756831294631729548594618723287543916
200000050060900000010204000000006102806040700500300000000530000000000400000080010,249873651768915324315264897934756182826149735571328946487531269153692478692487513
000001054960000000000000010052000090000080600000400000000360800100000700500000000,873691254961254387245873916452736198317589642689412573794365821126948735538127469
800094007000850403471006500000300060009701802205008000032680000000010905100000200,853194627926857413471236598748325169369741852215968374532689741687412935194573286
030900010000800700000004000417200000000076091806000000960013040700008200380092000,238957614649821753175364982417289365523476891896135427962713548751648239384592176
000300019400700000000000080300000700060090000000080000000600500619000000508000000,876352419491768352253941687384126795165497823927583146742619538619835274538274961
600100040040000080700890065500000908100087000090430106003500602058000400970240003,685123749349756281721894365534612978162987534897435126413578692258369417976241853
000902500701000000400000003000400206000800900300000004000070010000039070090000000,683912547721345698459786123918457236274863951365291784532678419146539872897124365
001000500038000009000000741600000900700080000000001000940210300000950000060040008,271469583438175629596823741682534917719682435354791862947218356823956174165347298
400057003100098060000020400025000730708600010000000600070000500000900000300000000,462157893137498265589326471625819734748635912913742658871263549254971386396584127
000030950043000000000000000520400000900000100000006003000000046800010000000200000,682734951743951268195862437521473689936528174478196523219385746854617392367249815
040107030027300100318000000200000590703000000000002040009020463450080000100600000,945167238627348159318259674284736591793415826561892347879521463456983712132674985
805000000200304000000200100620400700000000860000090010002087050030600009100000000,845179236216354978793268145628415793951732864374896512462987351537621489189543627
000015000760000030000000025520300960403006100008109000800900402209670000107230590,382715649765492831914863725521387964493526187678149253836951472259674318147238596
000002740307000106400070000090000270602840005051320000075400090903080024000000000,586132749327954186419678352894516273632847915751329468275463891963781524148295637
007100000000000049080000050600000070030800000000300600400050000000060300000000800,567194238321685749984723156698512473732846591145379682413258967879461325256937814
030951070285000000709000300001020506900430000307000809002387650100005090000100702,634951278285673914719842365841729536956438127327516849492387651178265493563194782
600000507537400802000000100910307400000809000080000700090000630408050001000070000,641238597537491862829765143916327458275849316384516729792184635468953271153672984
840500207019000000065087000390700000000000501000000089500902430030018000000365098,843596217719243865265187943398751624624839571157624389581972436936418752472365198
095800000000000010060000000000480600400030000000009005700005000004600900100700030,295861473847953216361274859953487621412536798678129345789345162534612987126798534
060000523874200906030006400307809060005000100040000007650000389008053040000010002,169784523874235916532196478317849265285367194946521837651472389728953641493618752
690430050020900106008060200000095872200000390100203000052610083803000400007000000,691432758724958136538761249346195872275846391189273564452617983863529417917384625
510000000000700681000609000000090105007000000000000900000200360050030000800000070,516482793429753681378619254684397125197524836235168947941275368752836419863941572
020600900500300042000527006850000204700050103300160007095010000000280030000000050,123648975576391842984527316851739264762854193349162587695413728417285639238976451
897010054050000207000370800070500940341790020000400000700000031004237060000049000,897612354653984217412375896278561943341798625965423178729856431184237569536149782
064090070800050104000000080100503008700060310600000000000405862030007905400820001,564198273872356194391742586149573628785264319623981457917435862238617945456829731
908000040000081205502000000006890370000740000040000020800934002420070610000000400,938257146674381295512469837156892374289743561347615928861934752423578619795126483
030819700050060008081007000305720900708090000006085070860000050500470360000950000,634819725957263148281547693345721986728694531196385274869132457512478369473956812
940081000000000509000000120820006071100000040504100600060957008008600200007000010,945281763712463589683795124829546371176329845534178692261957438398614257457832916
000000402000582001001000900287614003030900080000030006000860014908301720004000000,853196472749582631621473958287614593436925187195738246572869314968341725314257869
280010046000080020300705000030000210000201403720603950453000002060030500102000000,285319746917486325346725891634598217598271463721643958453967182869132574172854639
090300060084206930006000000900705021002001800150600794600080070310400000000000203,291374568584216937736859142968745321472931856153628794625183479317492685849567213
300040700802907000000000000750030000000000021000000000070000500040100000000208000,315846792862917435497523186751632849684795321923481657279364518548179263136258974
000801000600000900000007000300050400000000080000700000074000001080900000000060500,753891246628543917491627835317258469265419783849736152574382691186975324932164578
040007000000050200000600000050410030020000067000900000000080400600700900593000000,345297681961853274872641395756412839429538167138976542217389456684725913593164728
208100600790050800005000000000200975040900300500830001350090040174020508006041030,238179654791456823465382719813264975647915382529837461352798146174623598986541237
040610000800000020000050300300075000000800006000000040700000500000403000000000000,243618957856739421971254368364175892597842136128396745732961584615483279489527613
000040100007000000000000006900800070060050000000000030150000800000704200000300000,389647125617592384245138796934861572768253419521479638153926847896714253472385961
030090478905700063080020500000902030004000600253070000300007892100048000500060107,632195478915784263487623519861952734794831625253476981346517892179248356528369147
013000070240050300760000008800040900600200001000863000500000480400100003000600002,913428675248756319765319248832541967654297831197863524571932486426185793389674152
000070005100200003000000000009154000600700320080000000057000090000600200040000000,462973185178265943593418672329154867615789324784326519257831496931647258846592731
040810000000370602900000000607084100000900083200000000000006700080003010500098004,346812975815379642972645831637284159154967283298531467423156798789423516561798324
070204000010300200005009000107008690403000000002000070040010003060950000200007000,976284135814375269325169847157438692493726518682591374549612783768953421231847956
200034007086005910900001002694700100000000203700100400000560740000800359400010600,251934867386275914947681532694723185518496273723158496839562741162847359475319628
100920000000400500306100000000200405609070000000000906000015030000003060040000000,154927683287436591396158742738269415619574328425381976962715834571843269843692157
100000239000405000060000000030900418500020000000000620048500006000013050005000300,154768239972435861863291547237956418586124973491387625348572196629813754715649382
050907600300200005000354009000006508400000102206090000063010000000070020507000030,152987643349261785678354219731426598495738162286195374963812457814573926527649831
007400000000006020050000000300010500280900000000000407000570000600000030090000000,867425319431796825952138674376814592284957163519362487128573946645289731793641258
300501900900200000000900640068190500030000092049000106510000000000060000000000800,376541928954286731821937645268194573135678492749352186517829364483765219692413857
100005090000000308020003600400200010801300520030601080000940065005806700240010000,183765294654129378729483651467258913891374526532691487378942165915836742246517839
093000050010800900007020600000705039800000000005042000200000800700608090000003000,693174258512836974487529613126785439849361527375942186231497865754618392968253741
000907060021300005000000000700000209900580000000020043000400150234000000000090000,385917462421368975679254831753641289942583716168729543896432157234175698517896324
400018509006050000070000000000704090100000607020500000000900080600000002500000000,432618579916457238875392461368724195154839627729561843241975386687143952593286714
000050081305400000000000000000018050400000900000000000000307400002000305080900000,974253681315486279826179543239618754458732916167594832591327468742861395683945127
000035961010090520005216008048160007690020304002040000503000600060470010000000030,427835961816794523935216478348169257691527384752348196573981642269473815184652739
024000570500010300007000090070603042830090000000000950000478000700000100980500007,324869571598712364617345298179653842835294716462187953251478639743926185986531427
087900461603480000010500300408095210060370090050000000000100037920706000000040506,587923461693481752214567389478695213162374895359218674846152937925736148731849526
